STUDYID,RELTIVEN,RELTIVE,SAMPLESPECN,SAMPLESPEC,SAMPLECAT,SAMPLETESTCD,SAMPLETEST,AGECATN,AGECAT,COUNT_OBS,COUNT_SUBJ
CPP,0,Child,1,Blood,ARDBODY,ARDBODY,ARDBODY,0,0 Months,54346,54346
CPP,0,Child,1,Blood,ARDNECKL,ARDNECKL,ARDNECKL,0,0 Months,54340,54340
CPP,0,Child,1,Blood,ARDNECKT,ARDNECKT,ARDNECKT,0,0 Months,54337,54337
CPP,0,Child,1,Blood,Hematology,HCT,Hematocrit,0,0 Months,94295,47149
CPP,0,Child,1,Blood,Hematology,HGB,Hemoglobin,0,0 Months,48975,24490
CPP,0,Child,1,Blood,OTHABN,OTHABN,OTHABN,0,0 Months,55142,55142
CPP,0,Child,1,Blood,RUPCVES,RUPCVES,RUPCVES,0,0 Months,54349,54349
CPP,0,Child,1,Blood,TRUKNT,TRUKNT,TRUKNT,0,0 Months,54346,54346
CPP,0,Child,1,Blood,VALEMNS,VALEMNS,VALEMNS,0,0 Months,55142,55142
CPP,0,Child,1,Blood,VARICES,VARICES,VARICES,0,0 Months,55142,55142
CPP,0,Child,3,Serum,Biochemistry,BILI,Bilirubin,0,0 Months,101161,50583
CPP,1,Mother,1,Blood,DECNECR,DECNECR,DECNECR,0,0 Months,47521,47521
CPP,1,Mother,1,Blood,FETSRFCR,FETSRFCR,FETSRFCR,0,0 Months,48669,48669
CPP,1,Mother,1,Blood,INSMEM,INSMEM,INSMEM,0,0 Months,48544,48544
CPP,1,Mother,1,Blood,INSTYP,INSTYP,INSTYP,0,0 Months,96940,50164
CPP,1,Mother,1,Blood,MCPHDCID,MCPHDCID,MCPHDCID,0,0 Months,49687,49687
CPP,1,Mother,1,Blood,MCPHG,MCPHG,MCPHG,0,0 Months,49715,49715
CPP,1,Mother,1,Blood,NEUTINFA,NEUTINFA,NEUTINFA,0,0 Months,47243,47243
